# Data from Commane Group at Columbia University/Lamont-Doherty Earth Observatory (atmoscomp.ldeo.columbia.edu)
# This is 1-hour merged data taken at ASRC from 2023-05-01 to 2023-05-31 (see ReadMe for more details)
# File: ASRC_1h_merge_20230501_to_20230531_v20240304.txt
# Data processed on 2024/03/04
# If you are using this data for a publication or for more information, please contact Roisin Commane (r.commane@columbia.edu)
#                  
UTC_time,CH4_ppb,CH4_sd,CO2_ppm,CO2_sd,CO_ppb,CO_sd,H2O_ppth,n,ch4.co2.Slope,ch4.co2.Slope.95.Uncertainty,ch4.co2.Intercept,ch4.co2.Intercept.95.Uncertainty,ch4.co2.r2,ch4.co.Slope,ch4.co.Slope.95.Uncertainty,ch4.co.Intercept,ch4.co.Intercept.95.Uncertainty,ch4.co.r2,co.co2.Slope,co.co2.Slope.95.Uncertainty,co.co2.Intercept,co.co2.Intercept.95.Uncertainty,co.co2.r2
2023-05-01 19:00:00,2048.82,8.3,434.33,1.49,156.85,11.4,6.85,3230,4.3912,0.3578,141.61,155.4,0.619,0.6508,0.034,1946.74,5.35,0.798,5.809,0.519,-2366.17,225.4,0.575
2023-05-01 20:00:00,2057.56,10.71,436.9,2.21,176.71,18.54,6.59,3236,3.6665,0.3293,455.69,143.88,0.572,0.442,0.0386,1979.45,6.87,0.586,5.4421,0.6636,-2200.92,289.93,0.421
2023-05-01 21:00:00,2062.41,12.23,436.79,2.13,177.23,15.82,5.93,3226,4.7472,0.3379,-11.13,147.57,0.681,0.6898,0.0363,1940.14,6.45,0.796,5.6989,0.4976,-2312,217.34,0.586
2023-05-01 22:00:00,2063.53,9.48,437.36,1.93,179.58,11.07,5.86,3236,4.0495,0.2906,292.43,127.1,0.677,0.7541,0.0422,1928.11,7.59,0.776,4.3473,0.3907,-1721.74,170.88,0.572
2023-05-01 23:00:00,2074.09,10.09,438.5,1.94,189.52,16.13,5.92,3228,4.0671,0.337,290.64,147.79,0.611,0.4683,0.0431,1985.34,8.2,0.561,5.9101,0.6083,-2402.06,266.72,0.505
2023-05-02 00:00:00,2067.37,26.47,438.87,2.24,185.19,42.36,5.88,3232,2.9424,1.1889,776.03,521.78,0.062,0.6144,0.0119,1953.59,2.26,0.966,3.4779,1.9306,-1341.15,847.29,0.034
2023-05-02 01:00:00,2076.22,8.3,441.26,3.11,182.14,15.98,6.16,3228,1.5472,0.2262,1393.5,99.81,0.335,0.2112,0.0492,2037.76,9,0.165,2.1187,0.4867,-752.76,214.79,0.17
2023-05-02 02:00:00,2102.62,11.54,443.29,4.02,195.94,13.06,6.57,3233,1.7864,0.2332,1310.71,103.4,0.388,0.7265,0.0523,1960.28,10.27,0.676,2.1648,0.2513,-763.68,111.4,0.445
2023-05-02 03:00:00,2102.52,16.81,443.93,3.99,191.94,14.42,6.88,3224,3.1425,0.2915,707.49,129.4,0.557,1.0041,0.0615,1909.8,11.84,0.742,2.9069,0.2232,-1098.54,99.08,0.647
2023-05-02 04:00:00,2132.82,39.81,445.29,6.91,344.94,253.1,7.07,3228,5.0654,0.2857,-122.75,127.24,0.773,0.1242,0.01,2089.99,4.29,0.623,27.8107,2.4796,-12038.85,1104.29,0.576
2023-05-02 05:00:00,2187.89,37.34,452.21,3.71,487.97,237.71,7.53,3225,6.9934,0.7507,-974.56,339.49,0.484,0.113,0.0113,2132.76,6.15,0.518,40.4815,5.1536,-17817.96,2330.57,0.4
2023-05-02 06:00:00,2129.05,187.46,440.03,2.5,222.41,353.41,7.29,3225,45.9672,6.141,-18097.96,2702.28,0.377,0.5277,0.0056,2011.68,2.33,0.99,78.4211,12.1954,-34285.37,5366.47,0.309
2023-05-02 07:00:00,2109.37,48.23,443.55,3.98,169.02,86.01,7.54,3239,4.3431,1.1755,182.96,521.42,0.129,0.5361,0.0171,2018.75,3.24,0.914,3.6746,2.2129,-1460.88,981.56,0.029
2023-05-02 08:00:00,2088.5,17.79,442.53,2.84,159.61,13.06,7.4,3220,5.4811,0.3135,-337.06,138.75,0.768,0.9214,0.1042,1941.43,16.68,0.458,2.3411,0.411,-876.41,181.87,0.26
2023-05-02 09:00:00,2154.89,55.37,447.89,6.85,241.4,90.17,7.12,3230,6.8783,0.4408,-925.82,197.43,0.725,0.4846,0.0392,2037.91,10.1,0.623,8.8592,1.0115,-3726.56,453.11,0.453
2023-05-02 10:00:00,2151.84,52.8,452.86,6.17,229.07,42.81,7.86,3234,6.9042,0.5256,-974.79,238.06,0.651,1.1542,0.0451,1887.45,10.52,0.876,5.5734,0.4298,-2294.89,194.68,0.645
2023-05-02 11:00:00,2205.07,55.82,467.49,9.09,477.48,340.89,8.27,3234,5.0181,0.3674,-140.83,171.79,0.668,0.1164,0.012,2149.5,7.02,0.505,12.9462,3.6566,-5574.74,1709.73,0.119
2023-05-02 12:00:00,2128.46,23.3,452.2,6.19,200.19,23.85,7.35,3219,3.2396,0.199,663.53,89.98,0.741,0.8057,0.0574,1967.16,11.57,0.68,2.7619,0.2791,-1048.76,126.21,0.514
2023-05-02 13:00:00,2131.6,18.32,456.64,7.22,229.77,31.41,8.13,3235,1.6151,0.2033,1394.06,92.85,0.405,0.5131,0.0288,2013.72,6.68,0.774,2.6975,0.3547,-1002,162,0.385
2023-05-02 14:00:00,2170.65,39.09,459.7,8.38,284.91,74.8,9.49,3241,1.8538,0.4451,1318.45,204.64,0.158,0.4805,0.0214,2033.75,6.29,0.845,2.9634,0.8754,-1077.36,402.51,0.11
2023-05-02 15:00:00,2113.2,32.85,445.89,6.04,211.64,46.85,7.43,3229,3.3046,0.4486,639.7,200.06,0.37,0.5829,0.0405,1989.83,8.78,0.691,5.267,0.5913,-2136.86,263.7,0.462
2023-05-02 16:00:00,2105.3,167.92,440.19,4.43,231.95,351.43,9.56,3236,8.8898,3.8333,-1807.93,1687.46,0.055,0.4758,0.0046,1994.94,1.94,0.991,17.8245,8.0413,-7614.27,3539.89,0.05
2023-05-02 17:00:00,2097.31,29.68,439.41,3.2,192.58,51.56,9.61,3237,3.9764,0.8698,350.03,382.22,0.184,0.4801,0.033,2004.85,6.58,0.695,7.153,1.4983,-2950.54,658.41,0.198
2023-05-02 18:00:00,2092.64,27.98,438.04,3.6,185.96,39.76,8.86,3227,4.8704,0.6298,-40.77,275.9,0.392,0.6063,0.0371,1979.88,7.05,0.743,6.8212,0.9035,-2802.01,395.78,0.381
2023-05-02 19:00:00,2074.18,12.27,435.62,2.84,171.91,18.78,7.1,3236,1.9406,0.4004,1228.8,174.41,0.202,0.5107,0.0423,1986.39,7.32,0.611,3.9814,0.5477,-1562.47,238.58,0.363
2023-05-02 20:00:00,2074.56,12.48,434.51,2.98,169.53,17.97,6.74,3234,1.8952,0.3875,1251.06,168.37,0.205,0.3999,0.059,2006.76,10.05,0.332,3.9091,0.4764,-1529,207.02,0.421
2023-05-02 21:00:00,2077.67,86.75,432.13,2.29,194.87,171.69,6.74,3236,11.1874,3.7668,-2756.71,1627.73,0.087,0.5021,0.0058,1979.81,1.51,0.988,22.6335,7.4394,-9585.66,3214.81,0.091
2023-05-02 22:00:00,2063.78,12.47,433.82,2.76,165.5,24.4,6.4,3233,2.8731,0.3622,817.37,157.14,0.405,0.429,0.0288,1992.77,4.82,0.705,4.8805,0.7661,-1951.78,332.38,0.305
2023-05-02 23:00:00,2070.4,25.78,434.27,2.26,166.5,44.25,6.09,3236,2.7753,1.1511,865.17,499.88,0.059,0.5504,0.0198,1978.75,3.42,0.893,2.4788,2.0206,-909.94,877.47,0.016
2023-05-03 00:00:00,2088.88,12.6,436.21,3.51,173.79,18.81,6.24,3224,0.6512,0.3664,1804.81,159.85,0.033,0.2805,0.0632,2040.12,11.05,0.176,2.2386,0.5056,-802.72,220.53,0.175
2023-05-03 01:00:00,2108.61,22.93,438.04,3.3,193.07,27.41,6.58,3230,0.5985,0.7187,1846.45,314.85,0.007,0.0866,0.0863,2091.89,16.84,0.011,4.573,0.7202,-1810.09,315.5,0.303
2023-05-03 02:00:00,2135.87,22.95,437.64,3.2,190.98,21.88,6.61,3226,0.9703,0.7375,1711.23,322.75,0.018,0.062,0.1088,2124.03,20.92,0.003,5.2436,0.4546,-2103.82,198.95,0.59
2023-05-03 03:00:00,2152.62,25.55,444.38,2.82,213.28,25.82,6.83,3234,2.0298,0.919,1250.61,408.4,0.05,0.5202,0.0875,2041.68,18.8,0.276,2.7261,0.9098,-998.15,404.3,0.088
2023-05-03 04:00:00,2123.24,12.82,441.92,2.35,189.27,29.79,6.81,3239,3.7484,0.4122,466.76,182.14,0.472,0.2701,0.0348,2072.11,6.67,0.394,6.0242,1.16,-2472.92,512.64,0.226
2023-05-03 05:00:00,2106.97,28.05,438.17,1.86,166.43,50.18,6.85,3230,4.0984,1.5056,311.19,659.69,0.074,0.5316,0.018,2018.5,3.13,0.904,4.3717,2.7617,-1749.11,1210.11,0.026
2023-05-03 06:00:00,2152.82,21.64,437.25,2.07,161.14,26.23,6.85,3242,4.2118,0.997,311.2,435.93,0.162,0.3851,0.0758,2090.76,12.38,0.218,6.1603,1.1541,-2532.45,504.64,0.235
2023-05-03 07:00:00,2114.72,119.76,436.01,1.74,183.96,245.57,6.7,3226,32.4029,6.3015,-12013.31,2747.54,0.222,0.4787,0.0097,2026.66,2.97,0.963,71.2021,12.6442,-30860.99,5513.07,0.255
2023-05-03 08:00:00,2088.83,10.72,436.79,1.47,149.29,18.75,6.67,3223,3.3435,0.675,628.45,294.84,0.21,0.486,0.0313,2016.28,4.71,0.722,2.4623,1.3026,-926.23,568.94,0.037
2023-05-03 09:00:00,2087.65,52.99,436.6,1.77,160.5,103.39,6.77,3228,13.0673,2.8078,-3617.54,1225.88,0.19,0.506,0.0085,2006.43,1.62,0.975,19.3323,5.7441,-8280.02,2507.88,0.109
2023-05-03 10:00:00,2100.13,19.48,438.97,3.71,160.38,37.32,6.9,3223,3.5808,0.399,528.25,175.17,0.465,0.2844,0.0455,2054.51,7.49,0.297,2.6851,1.0074,-1018.29,442.24,0.071
2023-05-03 11:00:00,2188.65,240.36,442.12,4.66,250.45,476.63,6.83,3229,20.2556,4.9275,-6766.68,2178.67,0.154,0.5006,0.0063,2063.26,3.39,0.986,42.3791,9.6696,-18486.06,4275.33,0.172
2023-05-03 12:00:00,2109.41,13.62,444.31,4.87,186.59,16.69,7.61,3229,1.7894,0.2233,1314.34,99.2,0.41,0.5411,0.0635,2008.46,11.9,0.44,1.8828,0.2974,-649.98,132.17,0.302
2023-05-03 13:00:00,2130.22,152.86,443.87,4.34,275.22,278.8,9.04,3232,10.6248,3.4868,-2585.79,1547.77,0.091,0.538,0.011,1982.15,4.31,0.963,18.0668,6.4012,-7744.03,2841.43,0.079
2023-05-03 14:00:00,2222.26,540.3,440.16,4.63,493.15,1104.71,9.43,3236,99.5911,6.3317,-41613.82,2787.1,0.728,0.4885,0.0024,1981.35,2.94,0.998,202.241,13.1783,-88525.38,5800.88,0.718
2023-05-03 15:00:00,2085.44,16.71,440.14,3.67,184.94,26.86,7.96,3230,1.7776,0.4351,1303.06,191.5,0.153,0.5352,0.033,1986.46,6.16,0.74,2.154,0.7261,-763.13,319.61,0.087
2023-05-03 16:00:00,2153.49,413.44,438.59,4.9,321.4,803.22,7.44,3231,28.4611,8.2568,-10329.16,3621.56,0.114,0.5142,0.0023,1988.21,2.01,0.998,54.8457,16.0576,-23733.17,7043.1,0.112
2023-05-03 17:00:00,2119.58,369.58,436.02,3.19,265.78,710.12,6.55,3238,61.8655,10.1618,-24854.77,4430.83,0.286,0.5201,0.002,1981.35,1.49,0.999,118.6817,19.5372,-51481.36,8518.76,0.285
2023-05-03 18:00:00,2074.36,20.61,439.02,3.49,191.16,41.67,6.86,3247,2.0309,0.5764,1182.74,253.06,0.118,0.4266,0.026,1992.8,5.09,0.744,2.3639,1.2165,-846.63,534.1,0.039
2023-05-03 19:00:00,2073.92,90.21,436.34,2.11,196.4,165.2,6.6,3234,14.7074,4.1825,-4343.52,1825,0.118,0.5443,0.0045,1967.01,1.16,0.994,23.3878,7.7842,-10008.62,3396.58,0.089
2023-05-03 20:00:00,2157.48,548.41,436.29,3.23,346.31,991.35,6.23,3228,124.1035,12.0371,-51987.71,5251.82,0.535,0.553,0.0017,1965.99,1.81,0.999,223.886,21.8092,-97333.03,9515.39,0.532
2023-05-03 21:00:00,2072.01,51.8,435.23,1.85,185.33,98.19,6.54,3247,5.8867,2.8381,-490.05,1235.25,0.044,0.5213,0.0085,1975.4,1.77,0.976,10.0637,5.4029,-4194.7,2351.52,0.036
2023-05-03 22:00:00,2085.97,43.16,437.94,3.27,197.77,77.91,6.25,3234,4.352,1.2945,180.03,566.94,0.109,0.5298,0.0168,1981.19,3.57,0.915,4.8001,2.4248,-1904.4,1061.94,0.041
2023-05-03 23:00:00,2145.76,300.6,436.58,3.59,343.62,570.4,6.91,3244,59.5045,6.1297,-23832.7,2676.18,0.504,0.5256,0.004,1965.15,2.66,0.995,112.8458,11.6384,-48922.52,5081.27,0.504
2023-05-04 00:00:00,2277.56,669.32,440.46,5.86,602.04,1330.64,7.27,3231,102.1181,5.3161,-42701.54,2341.73,0.799,0.5022,0.0029,1975.21,4.28,0.997,201.8079,10.8156,-88286.62,4764.27,0.79
2023-05-04 01:00:00,2648.99,967.19,445.37,6.37,1378.05,2012.24,7.47,3232,132.2644,7.7468,-56257.36,3450.51,0.758,0.4782,0.005,1989.97,12.2,0.99,270.9383,16.8726,-119289.23,7515.29,0.735
2023-05-04 02:00:00,3134.85,1197.33,446.61,8.97,2288.52,2452.93,6.97,3229,122.6491,5.4678,-51641.78,2442.48,0.845,0.4866,0.004,2021.33,13.56,0.994,251.2791,11.1986,-109935.95,5002.44,0.845
2023-05-04 03:00:00,3598.27,1367.35,450.91,11.91,3633.11,3347.89,7.12,3221,112.9794,2.103,-47344.83,948.57,0.969,0.4066,0.004,2121.07,19.8,0.991,274.342,6.3327,-120069.38,2856.43,0.953
2023-05-04 04:00:00,3795.69,1478.96,449.77,8.56,3324.18,2723.07,7.2,3223,153.984,8.1339,-65462.32,3659.07,0.795,0.5349,0.0098,2017.47,41.93,0.97,296.2461,12.023,-129919.62,5408.62,0.868
2023-05-04 05:00:00,3709.34,1526.59,451.55,9,3310.22,3040.1,7.73,3228,163.9877,4.4993,-70340.13,2032.06,0.935,0.5008,0.0038,2051.53,17.09,0.995,326.6277,8.9374,-144180.14,4036.52,0.935
2023-05-04 06:00:00,2793.04,1010.75,449.55,7.22,1606.16,2068.13,8.11,3221,121.8999,7.1472,-52006.52,3213.41,0.759,0.4881,0.0026,2009.08,6.74,0.997,249.2479,14.6564,-110442.16,6589.57,0.758
2023-05-04 07:00:00,3885.34,1366.38,457.16,9.31,3671.94,2802.73,8.44,3220,142.9871,3.4078,-61482.92,1558.24,0.95,0.4866,0.0032,2098.72,14.65,0.996,291.6316,7.7057,-129650.98,3523.49,0.939
2023-05-04 08:00:00,2504.53,694.17,451.46,5.07,1045.72,1471.72,8.45,3220,114.0208,7.8607,-48971.19,3549,0.694,0.471,0.0026,2012.01,4.74,0.997,241.1667,16.7548,-107831.16,7564.57,0.691
2023-05-04 09:00:00,2396.9,560.02,453.57,4.99,811.47,1216.94,8.45,3232,90.0213,6.9501,-38434.07,3152.53,0.644,0.4592,0.0032,2024.3,4.65,0.996,195.3767,15.1366,-87805.62,6865.94,0.643
2023-05-04 10:00:00,2234.95,424.82,456.7,5.03,539.85,906.09,8.74,3232,46.2491,7.3368,-18887.02,3350.92,0.3,0.4654,0.0059,1983.69,6.19,0.985,102.7023,15.3637,-46364.27,7017.02,0.326
2023-05-04 11:00:00,2117.44,24.9,459.08,4.93,388.16,183.82,8.79,3230,3.5804,0.3707,473.73,170.19,0.502,0.124,0.0057,2069.31,2.43,0.838,15.779,3.5143,-6855.65,1613.44,0.179
2023-05-04 12:00:00,2110.9,10.66,458.62,2.81,289.25,41.1,9.2,3223,2.7583,0.2715,845.89,124.53,0.527,0.1169,0.0241,2077.08,7.03,0.203,4.0484,1.4626,-1567.42,670.8,0.076
2023-05-04 13:00:00,2101.72,18.24,456.27,2.83,318.82,72.27,10.34,3224,4.5896,0.4718,7.61,215.27,0.506,0.1765,0.0188,2045.46,6.13,0.489,13.6564,2.2467,-5912.27,1025.13,0.285
2023-05-04 14:00:00,2077.95,12.23,447.17,3.93,223.54,24.72,11.3,3225,3.022,0.0763,726.6,34.13,0.944,0.4687,0.0165,1973.19,3.7,0.898,5.7996,0.2521,-2369.89,112.76,0.851
2023-05-04 15:00:00,2077.31,8.07,445.42,2.6,227.65,23.3,10.06,3228,1.612,0.2755,1359.29,122.74,0.27,0.2973,0.0185,2009.64,4.24,0.736,1.4514,0.9182,-418.85,409.01,0.026
2023-05-04 16:00:00,2087.16,12.55,445.68,3.13,243.68,34.73,9.11,3236,3.2166,0.2475,653.57,110.29,0.646,0.3252,0.0163,2007.91,4.02,0.811,9.0016,0.6712,-3768.16,299.17,0.66
2023-05-04 17:00:00,2073.05,9.24,441.62,2.5,227.54,21.59,11.5,3233,3.1874,0.1945,665.42,85.91,0.744,0.2872,0.033,2007.7,7.54,0.45,5.6349,0.6805,-2260.94,300.51,0.426
2023-05-04 18:00:00,2081.94,19.72,441.64,1.6,248.21,43.87,12.74,3235,4.195,1.2037,229.22,531.61,0.116,0.4033,0.0206,1981.83,5.2,0.805,6.3733,2.7695,-2566.51,1223.15,0.054
2023-05-04 19:00:00,2090.05,22.08,442.27,2.41,281.66,66.55,8.8,3221,7.356,0.5683,-1163.32,251.35,0.644,0.2782,0.0188,2011.69,5.44,0.703,21.8541,1.7557,-9383.77,776.5,0.626
2023-05-04 20:00:00,2753.81,936.64,449.45,9.43,1819.12,2322.1,7.87,3231,87.7619,4.8375,-36690.89,2174.71,0.78,0.3996,0.0057,2026.86,16.78,0.982,218.1345,11.8836,-96221.73,5342.27,0.784
2023-05-04 21:00:00,2139.94,66.88,446.61,5.17,525.78,334.76,10.58,3234,11.6781,0.5781,-3075.63,258.22,0.815,0.1431,0.0145,2064.68,9.03,0.513,47.0234,4.6254,-20475.47,2065.9,0.528
2023-05-04 22:00:00,2176.45,69.82,452.35,3.11,413.81,229.83,8.75,3235,-7.0868,2.211,5382.18,1000.16,0.1,0.0129,0.0315,2171.1,14.93,0.002,24.108,7.2508,-10491.42,3279.99,0.107
2023-05-04 23:00:00,2172.06,35.67,460.73,5.91,546.92,322.31,8.84,3222,4.5489,0.413,76.25,190.28,0.567,0.0895,0.0068,2123.1,4.29,0.654,21.9747,5.1928,-9577.4,2392.67,0.162
2023-05-05 00:00:00,2183.23,60.23,460.44,9.23,366.18,92.3,8.39,3226,2.0164,0.6448,1254.83,296.97,0.096,0.5812,0.0308,1970.41,11.64,0.793,2.6583,1.0017,-857.8,461.33,0.071
2023-05-05 01:00:00,2133.15,30.6,458.59,6.71,278.72,47.29,7.91,3230,2.686,0.3825,901.38,175.44,0.347,0.5624,0.0332,1976.41,9.39,0.755,4.1691,0.5898,-1633.18,270.5,0.35
2023-05-05 02:00:00,2139.27,14.22,461.96,5.05,278.19,22.71,8.84,3223,1.8442,0.2216,1287.32,102.35,0.428,0.3241,0.0557,2049.12,15.55,0.268,1.9375,0.4222,-616.83,195.04,0.185
2023-05-05 03:00:00,2195.14,53.33,461.67,2.95,304.56,18.24,9.14,3226,13.4604,1.2514,-4019.12,577.74,0.556,1.6823,0.2485,1682.78,75.82,0.331,4.3181,0.4591,-1688.97,211.97,0.489
2023-05-05 04:00:00,2331.43,521.04,461.33,4.47,547.25,997.35,9.02,3221,84.5394,8.3335,-36668.92,3844.63,0.526,0.5207,0.0044,2046.49,5.04,0.993,154.177,16.7495,-70578.83,7727.37,0.478
2023-05-05 05:00:00,2607.08,685.1,466.01,4.64,902.69,1235.91,9.04,3226,117.2876,9.3454,-52050.41,4355.29,0.63,0.5494,0.0076,2111.11,11.67,0.982,197.1906,18.6495,-90990.63,8691.33,0.547
2023-05-05 06:00:00,2451.07,428.3,470.7,3.37,709.48,791.38,9.02,3224,36.1474,12.6685,-14563.59,5963.25,0.081,0.5371,0.0069,2069.99,7.32,0.985,66.7981,23.4075,-30732.5,11018.24,0.081
2023-05-05 07:00:00,3656.69,1771.46,469.21,7.68,2942.06,3277.65,8.86,3218,172.8116,15.8758,-77428.59,7450.13,0.561,0.5393,0.0037,2070,16.16,0.996,322.4488,29.0532,-148354.77,13633.94,0.571
2023-05-05 08:00:00,3276.02,1651.51,470.63,7.97,2241.89,2920.76,9.04,3234,173.5448,11.7739,-78399.91,5541.97,0.701,0.5628,0.0057,2014.31,20.92,0.991,305.5038,21.0465,-141538.32,9906.57,0.695
2023-05-05 09:00:00,2216.98,59.22,474.11,10.48,372.19,63.53,8.97,3225,5.5763,0.0942,-426.82,44.66,0.974,0.8877,0.0295,1886.59,11.15,0.907,5.641,0.2304,-2302.28,109.28,0.866
2023-05-05 10:00:00,2246.63,64.18,488.19,11.75,422.86,67.05,8.83,3230,5.2343,0.1628,-308.69,79.51,0.918,0.9397,0.019,1849.28,8.13,0.964,5.6232,0.1016,-2322.34,49.6,0.971
2023-05-05 11:00:00,2160.34,18.92,481.19,6.93,367.98,37.29,8.91,3211,2.5312,0.1062,942.32,51.13,0.86,0.4486,0.0247,1995.27,9.12,0.782,5.1013,0.1776,-2086.75,85.47,0.899
2023-05-05 12:00:00,2145.75,12.6,473.74,4.46,379.26,24.7,9.42,3222,2.5113,0.1343,956.06,63.62,0.791,0.4121,0.0313,1989.46,11.88,0.652,3.4122,0.453,-1237.22,214.62,0.38
2023-05-05 13:00:00,2116.47,13.89,462.99,4.01,353.48,29.9,10.24,3218,2.7956,0.2128,822.16,98.54,0.651,0.4106,0.0226,1971.33,8,0.782,6.0624,0.452,-2453.35,209.29,0.66
2023-05-05 14:00:00,2609.66,1189.23,459.87,9.61,1257.99,2216.41,14.41,3229,107.5605,6.3563,-46854.07,2923.68,0.756,0.5358,0.003,1935.65,7.62,0.997,199.3916,12.0403,-90436.04,5538.15,0.748
2023-05-05 15:00:00,2863,1186.45,448.7,9.89,1505.54,2017.41,15.5,3220,62.0382,10.6698,-24973.82,4788.73,0.268,0.5831,0.0079,1985.1,19.98,0.983,114.408,17.5489,-49829.84,7876.16,0.315
2023-05-05 16:00:00,2544.23,1114.03,434.41,4.7,1039.8,1831.03,9.55,3211,219.3528,9.3544,-92744.73,4063.88,0.856,0.6068,0.0046,1913.25,9.61,0.995,360.3376,15.4238,-155494.34,6700.62,0.855
2023-05-05 17:00:00,2324.86,683.98,431.2,3.36,687.46,1232.04,8,3226,187.3663,8.2076,-78468.18,3539.25,0.849,0.5546,0.0026,1943.59,3.61,0.998,335.9872,15.1522,-144191.45,6533.88,0.842
